,Unnamed: 0,vehicle-name,vehicle-id,start-latitude,start-longitude,end-latitude,end-longitude,start-time,end-time,capacity,speed-multiplier,cost-per-km,cost-per-hour,waiting-cost-per-hour,fixed-cost,skills,number-of-vehicles,day,yard
48,0,W7459,GBY-72-1_1_3,53.55975148,-113.414852,53.55975148,-113.414852,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,GBY
49,0,W7459,GBY-72-1_1_4,53.55975148,-113.414852,53.55975148,-113.414852,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,GBY
50,0,W7459,GBY-72-1_1_5,53.55975148,-113.414852,53.55975148,-113.414852,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,GBY
51,0,W7459,GBY-72-1_1_6,53.55975148,-113.414852,53.55975148,-113.414852,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,GBY
52,0,Y4666,GBY-72-2_1_3,53.55975148,-113.414852,53.55975148,-113.414852,78,86.75,10000,1,0.001,1,0.5,100,roadway,1,3,GBY
53,0,Y4666,GBY-72-2_1_4,53.55975148,-113.414852,53.55975148,-113.414852,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,GBY
54,0,Y4666,GBY-72-2_1_5,53.55975148,-113.414852,53.55975148,-113.414852,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,GBY
55,0,Y4666,GBY-72-2_1_6,53.55975148,-113.414852,53.55975148,-113.414852,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,GBY
56,0,Y4667,GBY-72-3_1_3,53.55975148,-113.414852,53.55975148,-113.414852,78,86.75,10000,1,0.001,1,0.5,100,roadway,1,3,GBY
57,0,Y4667,GBY-72-3_1_4,53.55975148,-113.414852,53.55975148,-113.414852,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,GBY
58,0,Y4667,GBY-72-3_1_5,53.55975148,-113.414852,53.55975148,-113.414852,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,GBY
59,0,Y4667,GBY-72-3_1_6,53.55975148,-113.414852,53.55975148,-113.414852,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,GBY
60,0,Y4668,GBY-72-4_1_3,53.55975148,-113.414852,53.55975148,-113.414852,78,86.75,10000,1,0.001,1,0.5,100,roadway,1,3,GBY
61,0,Y4668,GBY-72-4_1_4,53.55975148,-113.414852,53.55975148,-113.414852,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,GBY
62,0,Y4668,GBY-72-4_1_5,53.55975148,-113.414852,53.55975148,-113.414852,126,134.75,10000,1,0.001,1,0.5,100,roadway,1,5,GBY
63,0,Y4668,GBY-72-4_1_6,53.55975148,-113.414852,53.55975148,-113.414852,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,GBY
64,0,Y4671,GBY-72-5_1_3,53.55975148,-113.414852,53.55975148,-113.414852,78,86.75,10000,1,0.001,1,0.5,100,roadway,1,3,GBY
65,0,Y4671,GBY-72-5_1_4,53.55975148,-113.414852,53.55975148,-113.414852,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,GBY
66,0,Y4671,GBY-72-5_1_5,53.55975148,-113.414852,53.55975148,-113.414852,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,GBY
67,0,Y4671,GBY-72-5_1_6,53.55975148,-113.414852,53.55975148,-113.414852,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,GBY
188,0,W7459,GBY-72-1_2_3,53.55975148,-113.414852,53.55975148,-113.414852,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,GBY
189,0,W7459,GBY-72-1_2_4,53.55975148,-113.414852,53.55975148,-113.414852,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,GBY
190,0,W7459,GBY-72-1_2_5,53.55975148,-113.414852,53.55975148,-113.414852,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,GBY
191,0,W7459,GBY-72-1_2_6,53.55975148,-113.414852,53.55975148,-113.414852,318,326.75,10000,1,0.001,1,0.5,100,roadway,1,13,GBY
192,0,Y4666,GBY-72-2_2_3,53.55975148,-113.414852,53.55975148,-113.414852,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,GBY
193,0,Y4666,GBY-72-2_2_4,53.55975148,-113.414852,53.55975148,-113.414852,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,GBY
194,0,Y4666,GBY-72-2_2_5,53.55975148,-113.414852,53.55975148,-113.414852,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,GBY
195,0,Y4666,GBY-72-2_2_6,53.55975148,-113.414852,53.55975148,-113.414852,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,GBY
196,0,Y4667,GBY-72-3_2_3,53.55975148,-113.414852,53.55975148,-113.414852,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,GBY
197,0,Y4667,GBY-72-3_2_4,53.55975148,-113.414852,53.55975148,-113.414852,270,278.75,10000,1,0.001,1,0.5,100,roadway,1,11,GBY
198,0,Y4667,GBY-72-3_2_5,53.55975148,-113.414852,53.55975148,-113.414852,294,302.75,10000,1,0.001,1,0.5,100,roadway,1,12,GBY
199,0,Y4667,GBY-72-3_2_6,53.55975148,-113.414852,53.55975148,-113.414852,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,GBY
200,0,Y4668,GBY-72-4_2_3,53.55975148,-113.414852,53.55975148,-113.414852,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,GBY
201,0,Y4668,GBY-72-4_2_4,53.55975148,-113.414852,53.55975148,-113.414852,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,GBY
202,0,Y4668,GBY-72-4_2_5,53.55975148,-113.414852,53.55975148,-113.414852,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,GBY
203,0,Y4668,GBY-72-4_2_6,53.55975148,-113.414852,53.55975148,-113.414852,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,GBY
204,0,Y4671,GBY-72-5_2_3,53.55975148,-113.414852,53.55975148,-113.414852,246,254.75,10000,1,0.001,1,0.5,100,roadway,1,10,GBY
205,0,Y4671,GBY-72-5_2_4,53.55975148,-113.414852,53.55975148,-113.414852,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,GBY
206,0,Y4671,GBY-72-5_2_5,53.55975148,-113.414852,53.55975148,-113.414852,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,GBY
207,0,Y4671,GBY-72-5_2_6,53.55975148,-113.414852,53.55975148,-113.414852,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,GBY
328,0,W7459,GBY-72-1_3_3,53.55975148,-113.414852,53.55975148,-113.414852,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,GBY
329,0,W7459,GBY-72-1_3_4,53.55975148,-113.414852,53.55975148,-113.414852,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,GBY
330,0,W7459,GBY-72-1_3_5,53.55975148,-113.414852,53.55975148,-113.414852,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,GBY
331,0,W7459,GBY-72-1_3_6,53.55975148,-113.414852,53.55975148,-113.414852,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,GBY
332,0,Y4666,GBY-72-2_3_3,53.55975148,-113.414852,53.55975148,-113.414852,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,GBY
333,0,Y4666,GBY-72-2_3_4,53.55975148,-113.414852,53.55975148,-113.414852,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,GBY
