,Unnamed: 0,vehicle-name,vehicle-id,start-latitude,start-longitude,end-latitude,end-longitude,start-time,end-time,capacity,speed-multiplier,cost-per-km,cost-per-hour,waiting-cost-per-hour,fixed-cost,skills,number-of-vehicles,day,yard
76,0,W7458,RBV-72-1_1_0,53.48534225,-113.5574225,53.48534225,-113.5574225,6,14.75,10000,1,0.001,1,0.5,100,neighbourhood,1,0,RBV
77,0,W7458,RBV-72-1_1_1,53.48534225,-113.5574225,53.48534225,-113.5574225,30,38.75,10000,1,0.001,1,0.5,100,roadway,1,1,RBV
78,0,W7458,RBV-72-1_1_2,53.48534225,-113.5574225,53.48534225,-113.5574225,54,62.75,10000,1,0.001,1,0.5,100,roadway,1,2,RBV
79,0,W7458,RBV-72-1_1_3,53.48534225,-113.5574225,53.48534225,-113.5574225,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,RBV
80,0,W7460,RBV-72-2_1_0,53.48534225,-113.5574225,53.48534225,-113.5574225,6,14.75,10000,1,0.001,1,0.5,100,neighbourhood,1,0,RBV
81,0,W7460,RBV-72-2_1_1,53.48534225,-113.5574225,53.48534225,-113.5574225,30,38.75,10000,1,0.001,1,0.5,100,roadway,1,1,RBV
82,0,W7460,RBV-72-2_1_2,53.48534225,-113.5574225,53.48534225,-113.5574225,54,62.75,10000,1,0.001,1,0.5,100,roadway,1,2,RBV
83,0,W7460,RBV-72-2_1_3,53.48534225,-113.5574225,53.48534225,-113.5574225,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,RBV
84,0,W7461,RBV-72-3_1_0,53.48534225,-113.5574225,53.48534225,-113.5574225,6,14.75,10000,1,0.001,1,0.5,100,neighbourhood,1,0,RBV
85,0,W7461,RBV-72-3_1_1,53.48534225,-113.5574225,53.48534225,-113.5574225,30,38.75,10000,1,0.001,1,0.5,100,neighbourhood,1,1,RBV
86,0,W7461,RBV-72-3_1_2,53.48534225,-113.5574225,53.48534225,-113.5574225,54,62.75,10000,1,0.001,1,0.5,100,roadway,1,2,RBV
87,0,W7461,RBV-72-3_1_3,53.48534225,-113.5574225,53.48534225,-113.5574225,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,RBV
88,0,V4438,RBV-72-4_1_3,53.48534225,-113.5574225,53.48534225,-113.5574225,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,RBV
89,0,V4438,RBV-72-4_1_4,53.48534225,-113.5574225,53.48534225,-113.5574225,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,RBV
90,0,V4438,RBV-72-4_1_5,53.48534225,-113.5574225,53.48534225,-113.5574225,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,RBV
91,0,V4438,RBV-72-4_1_6,53.48534225,-113.5574225,53.48534225,-113.5574225,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,RBV
92,0,V4443,RBV-72-5_1_3,53.48534225,-113.5574225,53.48534225,-113.5574225,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,RBV
93,0,V4443,RBV-72-5_1_4,53.48534225,-113.5574225,53.48534225,-113.5574225,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,RBV
94,0,V4443,RBV-72-5_1_5,53.48534225,-113.5574225,53.48534225,-113.5574225,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,RBV
95,0,V4443,RBV-72-5_1_6,53.48534225,-113.5574225,53.48534225,-113.5574225,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,RBV
96,0,V4444,RBV-72-6_1_3,53.48534225,-113.5574225,53.48534225,-113.5574225,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,RBV
97,0,V4444,RBV-72-6_1_4,53.48534225,-113.5574225,53.48534225,-113.5574225,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,RBV
98,0,V4444,RBV-72-6_1_5,53.48534225,-113.5574225,53.48534225,-113.5574225,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,RBV
99,0,V4444,RBV-72-6_1_6,53.48534225,-113.5574225,53.48534225,-113.5574225,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,RBV
100,0,V4483,RBV-72-7_1_3,53.48534225,-113.5574225,53.48534225,-113.5574225,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,RBV
101,0,V4483,RBV-72-7_1_4,53.48534225,-113.5574225,53.48534225,-113.5574225,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,RBV
102,0,V4483,RBV-72-7_1_5,53.48534225,-113.5574225,53.48534225,-113.5574225,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,RBV
103,0,V4483,RBV-72-7_1_6,53.48534225,-113.5574225,53.48534225,-113.5574225,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,RBV
104,0,T4076,RBV-72-8_1_0,53.48534225,-113.5574225,53.48534225,-113.5574225,6,14.75,10000,1,0.001,1,0.5,100,neighbourhood,1,0,RBV
105,0,T4076,RBV-72-8_1_1,53.48534225,-113.5574225,53.48534225,-113.5574225,30,38.75,10000,1,0.001,1,0.5,100,neighbourhood,1,1,RBV
106,0,T4076,RBV-72-8_1_2,53.48534225,-113.5574225,53.48534225,-113.5574225,54,62.75,10000,1,0.001,1,0.5,100,roadway,1,2,RBV
107,0,T4076,RBV-72-8_1_3,53.48534225,-113.5574225,53.48534225,-113.5574225,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,RBV
216,0,W7458,RBV-72-1_2_0,53.48534225,-113.5574225,53.48534225,-113.5574225,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,RBV
