,Unnamed: 0,vehicle-name,vehicle-id,start-latitude,start-longitude,end-latitude,end-longitude,start-time,end-time,capacity,speed-multiplier,cost-per-km,cost-per-hour,waiting-cost-per-hour,fixed-cost,skills,number-of-vehicles,day,Depor,yard
24,0,T4089,GBY-5910-1_1_3,53.55975148,-113.414852,53.55975148,-113.414852,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,GBY,GBY
25,0,T4089,GBY-5910-1_1_4,53.55975148,-113.414852,53.55975148,-113.414852,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,GBY,GBY
26,0,T4089,GBY-5910-1_1_5,53.55975148,-113.414852,53.55975148,-113.414852,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,GBY,GBY
27,0,T4089,GBY-5910-1_1_6,53.55975148,-113.414852,53.55975148,-113.414852,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,GBY,GBY
28,0,T4089,GBY-5910-1_1_0,53.55975148,-113.414852,53.55975148,-113.414852,6,14.75,10000,1,0.001,1,0.5,100,neighbourhood,1,0,GBY,GBY
29,0,V4431,GBY-5910-2_1_3,53.55975148,-113.414852,53.55975148,-113.414852,78,86.75,10000,1,0.001,1,0.5,100,roadway,1,3,GBY,GBY
30,0,V4431,GBY-5910-2_1_4,53.55975148,-113.414852,53.55975148,-113.414852,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,GBY,GBY
31,0,V4431,GBY-5910-2_1_5,53.55975148,-113.414852,53.55975148,-113.414852,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,GBY,GBY
32,0,V4431,GBY-5910-2_1_6,53.55975148,-113.414852,53.55975148,-113.414852,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,GBY,GBY
33,0,V4431,GBY-5910-2_1_0,53.55975148,-113.414852,53.55975148,-113.414852,6,14.75,10000,1,0.001,1,0.5,100,neighbourhood,1,0,GBY,GBY
82,0,T4089,GBY-5910-1_2_3,53.55975148,-113.414852,53.55975148,-113.414852,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,GBY,GBY
83,0,T4089,GBY-5910-1_2_4,53.55975148,-113.414852,53.55975148,-113.414852,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,GBY,GBY
84,0,T4089,GBY-5910-1_2_5,53.55975148,-113.414852,53.55975148,-113.414852,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,GBY,GBY
85,0,T4089,GBY-5910-1_2_6,53.55975148,-113.414852,53.55975148,-113.414852,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,GBY,GBY
86,0,T4089,GBY-5910-1_2_0,53.55975148,-113.414852,53.55975148,-113.414852,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,GBY,GBY
87,0,V4431,GBY-5910-2_2_3,53.55975148,-113.414852,53.55975148,-113.414852,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,GBY,GBY
88,0,V4431,GBY-5910-2_2_4,53.55975148,-113.414852,53.55975148,-113.414852,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,GBY,GBY
89,0,V4431,GBY-5910-2_2_5,53.55975148,-113.414852,53.55975148,-113.414852,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,GBY,GBY
90,0,V4431,GBY-5910-2_2_6,53.55975148,-113.414852,53.55975148,-113.414852,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,GBY,GBY
91,0,V4431,GBY-5910-2_2_0,53.55975148,-113.414852,53.55975148,-113.414852,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,GBY,GBY
140,0,T4089,GBY-5910-1_3_3,53.55975148,-113.414852,53.55975148,-113.414852,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,GBY,GBY
141,0,T4089,GBY-5910-1_3_4,53.55975148,-113.414852,53.55975148,-113.414852,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,GBY,GBY
142,0,T4089,GBY-5910-1_3_5,53.55975148,-113.414852,53.55975148,-113.414852,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,GBY,GBY
143,0,T4089,GBY-5910-1_3_6,53.55975148,-113.414852,53.55975148,-113.414852,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,GBY,GBY
144,0,T4089,GBY-5910-1_3_0,53.55975148,-113.414852,53.55975148,-113.414852,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,GBY,GBY
145,0,V4431,GBY-5910-2_3_3,53.55975148,-113.414852,53.55975148,-113.414852,414,422.75,10000,1,0.001,1,0.5,100,roadway,1,17,GBY,GBY
146,0,V4431,GBY-5910-2_3_4,53.55975148,-113.414852,53.55975148,-113.414852,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,GBY,GBY
147,0,V4431,GBY-5910-2_3_5,53.55975148,-113.414852,53.55975148,-113.414852,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,GBY,GBY
148,0,V4431,GBY-5910-2_3_6,53.55975148,-113.414852,53.55975148,-113.414852,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,GBY,GBY
149,0,V4431,GBY-5910-2_3_0,53.55975148,-113.414852,53.55975148,-113.414852,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,GBY,GBY
